time(s),Thrust(lbf)
2.49,925.5293
2.50,927.5072
2.51,922.7868
2.52,924.9799
2.53,923.6923
2.54,925.3641
2.55,923.4083
2.56,923.6817
2.57,929.385
2.58,927.0592
2.59,929.8363
2.60,923.5229
2.61,929.3318
2.62,925.0176
2.63,930.5364
2.64,930.9665
2.65,926.5055
2.66,930.2632
2.67,926.4052
2.68,930.1647
2.69,925.5181
2.70,923.6798
2.71,929.812
2.72,931.3554
2.73,925.0869
2.74,924.9715
2.75,922.7606
2.76,921.8305
2.77,928.984
2.78,927.1397
2.79,924.7724
2.80,924.5071
2.81,925.6579
2.82,922.8237
2.83,930.7291
2.84,923.1776
2.85,928.5946
2.86,925.6417
2.87,929.105
2.88,927.2107
2.89,925.601
2.90,924.9136
2.91,930.3368
2.92,924.3073
2.93,926.5421
2.94,927.3186
2.95,922.5428
2.96,931.2743
2.97,927.876
2.98,927.4324
2.99,925.1334
3.00,924.4846
3.01,924.6337
3.02,922.5993
3.03,924.7921
3.04,923.7327
3.05,930.6216
3.06,926.1417
3.07,926.2485
3.08,924.9539
3.09,927.4621
3.10,930.1302
3.11,922.872
3.12,922.6477
3.13,928.5099
3.14,930.2506
3.15,921.3678
3.16,921.2534
3.17,927.7027
3.18,931.36
3.19,925.0927
3.20,929.3143
3.21,930.9486
3.22,928.3968
3.23,931.3511
3.24,929.0589
3.25,924.7157
3.26,922.9053
3.27,925.5031
3.28,923.4699
3.29,931.0898
3.30,926.9025
3.31,925.2955
3.32,928.3918
3.33,927.4996
3.34,921.7431
3.35,926.6414
3.36,927.9192
3.37,928.4021
3.38,923.7329
3.39,928.4464
3.40,929.9971
3.41,930.3421
3.42,923.4181
3.43,928.2281
3.44,921.8742
3.45,930.8611
3.46,926.674
3.47,926.7893
3.48,931.2022
3.49,924.1621
3.50,925.539
3.51,928.7227
3.52,924.0271
3.53,922.9156
3.54,928.6637
3.55,927.1161
3.56,926.2253
3.57,925.0138
3.58,925.4489
3.59,928.1044
3.60,930.739
3.61,930.225
3.62,930.9541
3.63,923.7945
3.64,923.9298
3.65,929.6585
3.66,923.1472
3.67,930.4675
3.68,922.2828
3.69,923.6166
3.70,929.1072
3.71,927.474
3.72,926.4046
3.73,930.8192
3.74,927.105
3.75,927.9275
3.76,928.2951
3.77,922.1652
3.78,929.7529
3.79,923.2931
3.80,926.652
3.81,922.9937
3.82,925.518
3.83,924.6846
3.84,929.3892
3.85,926.8295
3.86,927.3684
3.87,923.9916
3.88,929.4728
3.89,923.8567
3.90,928.9356
3.91,923.1278
3.92,926.385
3.93,923.9713
3.94,922.3802
3.95,923.9563
3.96,931.6577
3.97,929.9652
3.98,926.6533
3.99,926.6681
4.00,927.5302
4.01,929.1496
4.02,927.0553
4.03,924.9305
4.04,928.0233
4.05,921.0888
4.06,931.3278
4.07,929.0139
4.08,924.0421
4.09,921.511
4.10,931.5358
4.11,927.4811
4.12,923.1975
4.13,925.5974
4.14,927.742
4.15,922.9437
4.16,927.0416
4.17,926.8302
4.18,927.6193
4.19,931.4892
4.20,930.9649
4.21,930.3743
4.22,924.3371
4.23,928.119
4.24,928.2859
4.25,922.6355
4.26,930.8125
4.27,925.8803
4.28,924.4566
4.29,930.394
4.30,924.2
4.31,922.2286
4.32,922.4938
4.33,926.859
4.34,922.017
4.35,927.7444
4.36,928.8565
4.37,925.3009
4.38,924.2506
4.39,921.5856
4.40,930.1002
4.41,924.794
4.42,930.2864
4.43,929.8587
4.44,930.8026
4.45,926.4913
4.46,928.7093
4.47,930.3959
4.48,922.1065
4.49,922.9808
4.50,926.1915
4.51,928.1077
4.52,925.9877
4.53,927.3954
4.54,925.5322
4.55,922.074
4.56,927.4364
4.57,931.7461
4.58,927.8486
4.59,923.1908
4.60,924.0488
4.61,927.0883
4.62,930.8631
4.63,929.3325
4.64,923.9412
4.65,930.8922
4.66,930.6834
4.67,928.5808
4.68,921.7666
4.69,926.8057
4.70,926.0345
4.71,929.3021
4.72,929.5634
4.73,929.4152
4.74,925.4227
4.75,930.4319
4.76,925.8762
4.77,927.8989
4.78,927.468
4.79,927.9779
4.80,924.3418
4.81,927.8136
4.82,929.5333
4.83,923.4647
4.84,921.0783
4.85,928.6304
4.86,926.9611
4.87,926.2088
4.88,926.6286
4.89,926.5826
4.90,922.5229
4.91,922.3375
4.92,931.4746
4.93,921.9301
4.94,930.2974
4.95,928.5316
4.96,925.8111
4.97,927.6773
4.98,926.83
4.99,926.3762
5.00,928.6703
5.01,927.4353
5.02,921.376
5.03,926.7753
5.04,923.9639
5.05,931.2988
5.06,930.8286
5.07,921.6913
5.08,925.3163
5.09,925.4047
5.10,928.434
5.11,922.1717
5.12,923.7181
5.13,921.866
5.14,926.3126
5.15,925.1959
5.16,929.1645
5.17,922.0328
5.18,922.9373
5.19,924.6734
5.20,925.8688
5.21,929.7305
5.22,922.4558
5.23,922.5852
5.24,923.2349
5.25,922.9198
5.26,929.4791
5.27,926.4316
5.28,927.762
5.29,930.9575
5.30,923.5964
5.31,927.6078
5.32,931.818
5.33,921.541
5.34,926.1726
5.35,927.5679
5.36,926.8729
5.37,928.7556
5.38,924.0445
5.39,931.0878
5.40,930.3217
5.41,928.2114
5.42,926.1126
5.43,926.7124
5.44,922.1156
5.45,924.5299
5.46,929.594
5.47,929.6017
5.48,922.678
5.49,923.1987
5.50,929.7556
5.51,922.3581
5.52,928.8971
5.53,923.3212
5.54,925.1706
5.55,921.7209
5.56,924.613
5.57,922.795
5.58,931.3834
5.59,924.2008
5.60,924.0013
5.61,929.6521
5.62,927.0559
5.63,930.1263
5.64,924.0182
5.65,923.0576
5.66,926.314
5.67,923.8789
5.68,925.6444
5.69,930.106
5.70,921.9872
5.71,924.4185
5.72,922.9104
5.73,929.2976
5.74,922.9619
5.75,922.8144
5.76,923.5655
5.77,928.7397
5.78,929.5724
5.79,922.2526
5.80,925.5919
5.81,929.4055
5.82,928.3285
5.83,923.1182
5.84,924.9581
5.85,923.7997
5.86,924.0656
5.87,930.4071
5.88,924.529
5.89,924.6707
5.90,929.4
5.91,922.4744
5.92,927.7056
5.93,930.9204
5.94,931.1326
5.95,922.7855
5.96,923.8185
5.97,931.3171
5.98,922.6406
5.99,924.8075
6.00,922.5028
6.01,922.8615
6.02,924.3989
6.03,928.9506
6.04,928.7788
6.05,930.9847
6.06,922.4938
6.07,922.5055
6.08,923.4164
6.09,930.3934
6.10,929.1641
6.11,925.9786
6.12,928.7317
6.13,925.2048
6.14,923.2759
6.15,929.5871
6.16,922.4728
6.17,925.1678
6.18,929.5324
6.19,921.8132
6.20,922.6563
6.21,924.1135
6.22,927.3718
6.23,922.6376
6.24,929.8703
6.25,923.9936
6.26,929.937
6.27,927.5419
6.28,924.4071
6.29,928.696
6.30,925.1136
6.31,928.6655
6.32,923.6389
6.33,922.3707
6.34,923.2298
6.35,922.4655
6.36,923.9724
6.37,924.1319
6.38,923.9763
6.39,929.0027
6.40,922.8466
6.41,921.3187
6.42,930.6209
6.43,925.7949
6.44,930.615
6.45,926.2272
6.46,928.134
6.47,931.2438
6.48,925.7566
6.49,926.6116
6.50,922.649
6.51,925.2867
6.52,922.788
6.53,928.5977
6.54,924.1455
6.55,931.7448
6.56,928.1296
6.57,923.7665
6.58,928.8197
6.59,926.1579
6.60,923.7784
6.61,926.8692
6.62,928.3287
6.63,929.0003
6.64,921.4131
6.65,929.1588
6.66,923.2789
6.67,930.1235
6.68,929.2027
6.69,931.4849
6.70,924.8768
6.71,923.6956
6.72,930.0852
6.73,928.956
6.74,926.2742
6.75,921.3158
6.76,927.1565
6.77,930.7741
6.78,928.7976
6.79,925.64
6.80,923.002
6.81,929.963
6.82,923.2361
6.83,929.0336
6.84,921.6059
6.85,925.0417
6.86,929.0293
6.87,922.648
6.88,924.4907
6.89,931.164
6.90,923.1741
6.91,928.7646
6.92,926.5691
6.93,929.3974
6.94,929.4887
6.95,923.1384
6.96,930.4631
6.97,922.4547
6.98,923.6337
6.99,921.8819
7.00,927.5134
7.01,924.9856
7.02,922.8539
7.03,923.7629
7.04,925.0706
7.05,924.8068
7.06,924.4073
7.07,926.0345
7.08,925.3227
7.09,931.0415
7.10,927.0011
7.11,930.2785
7.12,921.547
7.13,929.8631
7.14,926.381
7.15,926.1644
7.16,925.9198
7.17,928.2391
7.18,927.5446
7.19,923.5936
7.20,925.1791
7.21,922.3919
7.22,928.862
7.23,929.8348
7.24,928.4407
7.25,925.0977
7.26,925.7592
7.27,926.8912
7.28,926.9545
7.29,927.8407
7.30,923.2297
7.31,930.9604
7.32,930.924
7.33,930.4445
7.34,931.7216
7.35,926.4797
7.36,923.4739
7.37,922.2641
7.38,922.9875
7.39,922.552
7.40,928.8099
7.41,924.2496
7.42,749.1665
7.43,747.8371
7.44,746.856
7.45,748.4292
7.46,754.4294
7.47,752.5047
7.48,748.0005
7.49,750.832
7.50,753.6497
7.51,749.8084
7.52,745.1389
7.53,753.1183
7.54,746.4891
7.55,751.0294
7.56,747.4447
7.57,748.9272
7.58,746.4666
7.59,749.9283
7.60,753.6471
7.61,749.5489
7.62,753.1814
7.63,744.6154
7.64,746.9429
7.65,749.7283
7.66,746.448
7.67,753.9473
7.68,752.0774
7.69,752.1147
7.70,750.8311
7.71,748.546
7.72,748.3363
7.73,749.5721
7.74,748.9956
7.75,745.5075
7.76,752.592
7.77,749.1831
7.78,745.5902
7.79,751.3623
7.80,747.5716
7.81,747.6332
7.82,751.1236
7.83,754.744
7.84,749.537
7.85,745.2381
7.86,748.8351
7.87,748.2073
7.88,753.8116
7.89,750.0127
7.90,748.0348
7.91,751.925
7.92,746.2789
7.93,750.5419
7.94,745.8308
7.95,747.5426
7.96,750.6886
7.97,747.9369
7.98,745.2731
7.99,749.1237
8.00,747.4025
8.01,745.1336
8.02,749.9603
8.03,748.7728
8.04,746.0652
8.05,745.8716
8.06,753.9582
8.07,753.6377
8.08,750.1726
8.09,754.0437
8.10,754.095
8.11,745.9964
8.12,748.1382
8.13,751.9111
8.14,748.9246
8.15,753.488
8.16,752.9563
8.17,753.0447
8.18,749.4797
8.19,752.1414
8.20,745.2019
8.21,750.7355
8.22,746.4197
8.23,754.0366
8.24,752.6797
8.25,749.6845
8.26,746.7859
8.27,748.7471
8.28,750.6454
8.29,750.3515
8.30,753.1264
8.31,754.3826
8.32,747.4534
8.33,745.5532
8.34,744.9673
8.35,750.9601
8.36,748.0069
8.37,745.9248
8.38,753.2546
8.39,747.7907
8.40,748.0228
8.41,750.1047
8.42,753.0764
8.43,746.7864
8.44,751.0137
8.45,747.7632
8.46,746.9559
8.47,749.4635
8.48,747.8723
8.49,751.5348
8.50,746.5727
8.51,752.1093
8.52,752.1904
8.53,752.4744
8.54,750.3745
8.55,747.2584
8.56,748.2927
8.57,745.6455
8.58,751.9171
8.59,752.8934
8.60,747.8019
8.61,745.3369
8.62,748.1681
8.63,753.9319
8.64,745.0101
8.65,747.0472
8.66,749.5905
8.67,752.9278
8.68,745.5059
8.69,745.1023
8.70,752.1983
8.71,753.7
8.72,751.4856
8.73,748.7813
8.74,747.9335
8.75,754.5861
8.76,750.3823
8.77,748.2532
8.78,751.1678
8.79,750.8831
8.80,754.084
8.81,753.4311
8.82,750.6106
8.83,749.7385
8.84,745.5239
8.85,745.6699
8.86,749.4519
8.87,745.5411
8.88,745.9018
8.89,752.0427
8.90,749.1525
8.91,753.5873
8.92,745.8793
8.93,749.5683
8.94,751.9328
8.95,753.9754
8.96,753.1722
8.97,745.6063
8.98,750.9761
8.99,753.3744
9.00,749.1742
9.01,753.0141
9.02,752.6349
9.03,744.7932
9.04,753.7988
9.05,748.6662
9.06,753.5667
9.07,747.4859
9.08,750.5281
9.09,752.3826
9.10,747.6308
9.11,745.4192
9.12,753.4572
9.13,746.4979
9.14,748.3494
9.15,749.1458
9.16,752.9876
9.17,754.1847
9.18,751.153
9.19,748.3478
9.20,746.5897
9.21,752.4037
9.22,745.8306
9.23,748.3269
9.24,754.2579
9.25,747.4382
9.26,751.7093
9.27,754.4568
9.28,745.3443
9.29,748.8718
9.30,752.3323
9.31,750.0872
9.32,754.0436
9.33,745.9005
9.34,748.7281
9.35,751.5205
9.36,748.0422
9.37,752.255
9.38,745.9698
9.39,749.7411
9.40,751.4918
9.41,751.3304
9.42,753.8279
9.43,745.5654
9.44,749.1269
9.45,744.6635
9.46,750.7038
9.47,747.3234
9.48,753.8959
9.49,750.8618
9.50,746.3732
9.51,748.4726
9.52,745.3642
9.53,745.7475
9.54,754.7245
9.55,749.6455
9.56,746.4086
9.57,744.6591
9.58,754.6191
9.59,747.5656
9.60,746.2192
9.61,751.1138
9.62,754.2143
9.63,750.0865
9.64,749.9247
9.65,745.4648
9.66,753.6962
9.67,747.0421
9.68,752.7761
9.69,748.8065
9.70,753.6944
9.71,754.7362
9.72,750.5315
9.73,749.3638
9.74,750.7881
9.75,751.7983
9.76,747.0773
9.77,749.9922
9.78,750.1232
9.79,748.6252
9.80,750.4314
9.81,752.8897
9.82,748.784
9.83,753.6671
9.84,748.605
9.85,744.9502
9.86,746.6335
9.87,753.4221
9.88,750.9458
9.89,746.5036
9.90,752.4289
9.91,747.2388
9.92,751.7443
9.93,748.2435
9.94,746.1865
9.95,752.0826
9.96,750.1484
9.97,748.4912
9.98,747.5917
9.99,752.0089
10.00,745.6681
10.01,754.9923
10.02,747.469
10.03,747.2753
10.04,748.3948
10.05,745.8317
10.06,754.313
10.07,746.0452
10.08,747.6256
10.09,755.1409
10.10,753.1171
10.11,747.1827
10.12,753.2814
10.13,750.6899
10.14,749.7576
10.15,746.1988
10.16,744.662
10.17,751.8799
10.18,745.1663
10.19,745.7363
10.20,746.2564
10.21,748.8703
10.22,745.836
10.23,748.6027
10.24,752.0404
10.25,746.896
10.26,754.5629
10.27,745.6106
10.28,747.7673
10.29,752.1173
10.30,752.4036
10.31,747.2476
10.32,754.1878
10.33,753.4306
10.34,750.1776
10.35,745.0262
10.36,748.9255
10.37,745.9222
10.38,747.7354
10.39,754.0664
10.40,751.9611
10.41,745.1568
10.42,751.5468
10.43,754.5082
10.44,754.0016
10.45,750.202
10.46,752.854
10.47,751.5521
10.48,747.3192
10.49,745.373
10.50,752.8559
10.51,748.9071
10.52,750.4909
10.53,752.7811
10.54,752.2871
10.55,750.2307
10.56,745.5255
10.57,749.0711
10.58,747.7633
10.59,749.7075
10.60,744.961
10.61,747.0463
10.62,748.7473
10.63,750.9847
10.64,750.098
10.65,748.5502
10.66,745.2677
10.67,754.0556
10.68,749.6579
10.69,747.1128
10.70,745.3465
10.71,749.567
10.72,747.8001
10.73,748.0134
10.74,754.9238
10.75,746.8707
10.76,744.9264
10.77,746.3686
10.78,745.5018
10.79,747.1937
10.80,753.8244
10.81,745.4423
10.82,752.129
10.83,751.1838
10.84,747.0473
10.85,752.479
10.86,751.1781
10.87,754.9127
10.88,752.3127
10.89,752.354
10.90,752.3914
10.91,748.7006
10.92,748.1903
10.93,745.9355
10.94,745.4081
10.95,753.9783
10.96,746.8678
10.97,752.0125
10.98,747.4884
10.99,747.1657
11.00,750.3489
11.01,749.2782
11.02,754.3494
